Smiles	Correct	Predict
CSc1cccc(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC5CC5)CC4)sc3c2=O)c1	695.5	733.3443
CCOC(=O)c1cc(C2CC2)nc2c1c(=O)n(Cc1ccccc1F)c(=O)n2C	1144.6	602.0668
[CH3:0][NH:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][c:0]3[cH:0][c:0]([NH:0][S:0](=[O:0])(=[O:0])[c:0]4[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]4)[cH:0][cH:0][c:0]3[n:0]2[CH3:0])[cH:0][cH:0]1	673.1	628.0069
O=C(NCC1CCN(S(=O)(=O)C2CC2)CC1)C1(c2ccc(F)cc2)CC1	595.0	593.18695
O=C(CNC(=O)c1ccc(F)c(F)c1)Nc1nc2ccccc2[nH]1	632.0	733.0065
[CH3:0][c:0]1[cH:0][c:0]([NH:0][C:0](=[O:0])[N:0]2[CH2:0][CH2:0][CH2:0][C@@H:0]([CH2:0][n:0]3[cH:0][n:0][c:0]4[cH:0][cH:0][cH:0][n:0][c:0]43)[CH2:0]2)[cH:0][cH:0][c:0]1[Br:0]	784.0	632.18414
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)NC(C)(C)C)CC3)=NS2(=O)=O)cc1	927.5	621.4924
O=C(Nc1ccc(N2CCOCC2)cc1)[C@@H]1CCCN(c2nccnc2Oc2ccccc2)C1	852.0	610.9874
O=C(c1cn[nH]c1)N1CC[C@@H](c2nc(CCOCC3CC3)no2)C1	626.5	686.29004
Cc1ccc(NC(=O)Nc2ccccc2C(N)=O)cc1	815.3	607.5167
CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)Nc3cc(F)ccc3F)c2C1	1030.2	700.344
CCc1nc2cc3c(cc2n1CC(=O)Nc1cccc(OC)c1)OCCO3	660.5	657.9169
Cc1cccc2c(=O)n(C)c(CCC(=O)NCc3cc(F)ccc3F)nc12	814.3	755.5724
CN1CCN(Cc2nc3cc(NC(=O)C4CCCCC4)ccc3n2C)CC1	574.3	778.26404
COc1ccccc1NC(=O)Cn1cnc2nc(N3CCC[C@H](C(=O)NC(C)C)C3)sc2c1=O	688.0	760.5582
CCOc1ccc(-c2csc(NC(=O)CCCOc3ccc(OC)cc3)n2)cc1	1083.7	649.0093
Cc1cc(C)c(C(=O)N2CCC[C@H](C(=O)NC3CCCCC3)C2)[nH]1	808.7	730.03845
CCOC(=O)C1CCN(C(=O)Cn2nc3cc(-c4ccccc4)nc(C)n3c2=O)CC1	857.5	611.0448
Cc1ccc2c(Nc3ccc4c(c3)OCCO4)c(C(=O)N3CCCC3)cnc2n1	591.5	623.95264
Cc1ccc(CCCN2CCC[C@@H](COc3ccccc3C(=O)N3CCCCC3)C2)o1	747.6	655.7401
[CH3:0][c:0]1[cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[NH:0][c:0]2[n:0][cH:0][cH:0][n:0](-[c:0]3[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]3)[c:0]2=[O:0])[cH:0][c:0]1[CH3:0]	1100.4	633.66724
COc1cccc(-c2nc(N3CCSCC3)ncc2C(=O)O)c1	857.1	622.3388
C[C@H](NC(=O)c1c(O)c2cccnc2n(-c2cccc(F)c2)c1=O)c1ccccc1	1230.0	744.8303
CC(C)N1C(=O)[C@@](C)(C(=O)N2CCN(c3ccccc3F)CC2)Oc2cccnc21	1134.2	779.3453
O=C(NCCc1ccsc1)C(=O)Nc1ccccc1F	877.7	737.7936
O=C(Cc1cccc(C(F)(F)F)c1)N1CCN(c2nnc3ccccn23)CC1	701.8	690.9204
[CH3:0][N:0]1[c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]2[C:0](=[O:0])[NH:0][C:0]12[CH2:0][CH2:0][N:0]([C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][c:0]([F:0])[cH:0]1)[CH2:0][CH2:0]2	808.0	634.64874
COc1ccccc1-c1noc([C@H]2CCCN2C(=O)NC(C)C)n1	752.7	633.04846
Cn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCCC4)CC3)ccc21	931.0	704.24854
COc1ccc(-c2cc3n(n2)CCCN(S(=O)(=O)c2ccc(C(C)=O)cc2)C3)cc1	882.0	619.76263
[CH3:0][CH2:0][c:0]1[n:0][o:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][n:0][c:0]2[N:0]2[CH2:0][CH2:0][CH2:0][N:0]([CH2:0][c:0]3[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]3)[CH2:0][CH2:0]2)[n:0]1	729.5	740.9825
CC(C)CCNC(=O)Cn1nc(S(=O)(=O)c2cccc(F)c2)ccc1=O	757.2	564.7865
N#C/C(=C\c1ccc[nH]1)C(=O)c1ccccc1	891.7	590.4232
[O:0]=[C:0]([NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Br:0])[c:0]1[cH:0][n:0]2[c:0]([n:0]1)[CH2:0][O:0][CH2:0][CH2:0]2	679.6	613.58044
COCc1nnc(C(=O)Nc2ccc(C(=O)NCCc3c[nH]c4ccc(C)cc34)cc2)s1	844.4	654.656
CCN1CCN(c2nc3c(c(Nc4ccccc4)n2)C(=O)CCC3)CC1	1044.1	700.84814
O=C1N=C(N2CCN(Cc3ccc(F)cc3)CC2)S/C1=C\c1cccc(O)c1	584.9	746.03705
CCOc1ccc(C(=O)N2CC[C@@]3(C2)C(=O)Nc2ccccc23)cc1	725.4	579.0243
CCCNS(=O)(=O)c1cc2n(c1)CCCN(C(C)C)C2=O	677.8	681.1084
CC(C)(C)CC(=O)N1CCc2nc(-c3ccccc3)ncc2C1	934.3	631.0874
O=c1nc(N2CCc3ccccc3C2)[nH]c2c1CCN(Cc1cccs1)CC2	640.6	755.3536
Cc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(C)(=O)=O)cc1F	675.8	647.7605
COc1ncccc1CNC(=O)c1cnn2cccnc12	637.6	622.4529
COCc1cn(C[C@@H]2CCCN(Cc3cn(C)c4ccc(OC)cc34)C2)nn1	600.3	723.097
CCn1cc(CC(=O)N[C@H](C)c2ccc(F)cc2)c2cccnc21	732.3	541.2872
O=C(NCC1CCCCC1)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(F)cc2)C3)CC1	845.7	668.2903
[CH3:0][CH2:0][CH2:0][n:0]1[c:0](=[O:0])[c:0]2[c:0]([C:0](=[O:0])[NH:0][CH2:0][c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[cH:0][c:0](=[O:0])[n:0]([CH2:0][CH2:0][CH3:0])[c:0]2[n:0]([CH3:0])[c:0]1=[O:0]	1055.7	642.8781
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([CH2:0][C:0](=[O:0])[NH:0][C@H:0]([C:0](=[O:0])[NH:0][c:0]2[n:0][c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[nH:0]2)[CH:0]([CH3:0])[CH3:0])[cH:0][c:0]1[Cl:0]	733.2	636.49774
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCN(C)C1CCCCC1	585.0	756.8291
O=C(Nc1cccc(-c2ccccc2)c1)N1CCN(C(=O)Nc2cccc(-c3ccccc3)c2)CC1	979.5	809.6387
N#CSc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)cc1	754.0	596.02295
Cc1cccc(OCC(=O)c2ccc3c(c2)N([C@H](C)C(=O)N2CCCC2)C(=O)CO3)c1C	921.9	619.1516
CCCCCn1c(=O)c2ccccc2n(Cc2nc(-c3cccc(OCC)c3)no2)c1=O	1351.1	634.1377
Cc1ccc2c(c1)cc(S(=O)(=O)c1ccccc1)c(=O)n2CC(=O)NC[C@@H]1CCCO1	765.3	589.09094
CCOc1cc(C)c(S(=O)(=O)N2CCC(C(N)=O)CC2)cc1C	715.0	585.0102
O=C1[C@H]2CN(Cc3ccccc3OC(F)(F)F)C[C@H]2C(=O)N1Cc1ccc2c(c1)OCO2	1049.3	755.82117
COc1cc(OC)cc(C(=O)N2CC[C@]3(C2)C(=O)N(C)c2ccccc23)c1	770.4	642.5864
Cc1ccc(-c2nnc(SCc3noc(CCC(=O)Nc4nccs4)n3)o2)cc1	816.4	658.4259
O=C(Cc1cccc(F)c1)N1CC(N2C[C@H](C(=O)N3CCCC3)CC2=O)C1	648.4	651.9211
O=C(c1cc(C2CC2)[nH]n1)N1CCC(Cc2ccccc2)CC1	902.3	615.72705
COc1cccc(OC)c1C(=O)N1CCC[C@@H]1c1cc(C)on1	679.0	636.12604
O=C(Nc1ccccc1)c1cn2c(n1)CCCC2	576.7	582.54346
CC(=O)c1cccc(NC(=O)[C@@H](C)Oc2ccc(=O)n(-c3ccc(F)cc3)n2)c1	688.1	584.1345
O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCN(c2ccnc(-c3ccc(F)cc3)n2)C1	734.4	658.14185
CCOc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1OC	751.4	725.71436
CCn1c(N2CCC[C@@H](C(=O)NCc3ccc(F)cc3)C2)cc(=O)n(C)c1=O	775.7	603.485
CCOc1ccccc1NC(=O)Cn1nc2cc(-c3ccc(OC)cc3)nc(C)n2c1=O	1023.4	622.29596
CC(C)c1nc2ccc(CCC(=O)N[C@@H](C)c3ccccc3)cc2[nH]1	609.9	580.8307
COc1cccc(N2CCN(C(=O)C3CCN(c4nccnc4Sc4ccccc4)CC3)CC2)c1	1069.0	685.0796
O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc21)C(=O)Nc1ccc2c(c1)OCO2	734.0	703.86554
CN(C)c1ccc(C2=NC3=NC4=C(C(=O)CC(C)(C)C4)[C@@H](c4ccccc4)N3N2)cc1	724.0	580.0866
[CH3:0][CH2:0][C@@H:0]([CH3:0])[C@H:0]([NH:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1)[C:0](=[O:0])[NH:0][c:0]1[n:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[nH:0]1	792.7	605.47754
O=C(NC1(c2nc(-c3cccnc3)no2)CCCCC1)c1nccc2ccccc12	1102.7	639.6012
NC(=O)CO[C@@H]1CCC12CCN(C(=O)C1CCCC1)CC2	693.0	628.7478
N#Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)cs3)CC2)cc1	792.4	610.4246
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)N1CCN(C2CCCCC2)CC1	609.9	851.9177
CCCn1c(=O)c(C)nc2cc(-c3noc([C@H]4CC(=O)N(C5CCCC5)C4)n3)ccc21	877.9	720.3528
COc1ccccc1NC(=O)C1CCN(c2cnc(N3CCCCCC3)nc2)CC1	826.5	652.66724
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1	625.1	693.713
[CH3:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][cH:0][cH:0][cH:0][c:0]2[CH2:0][NH:0][S:0](=[O:0])(=[O:0])[c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[cH:0][cH:0]1	766.1	672.425
COCCN1CC2(CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)[C@H]1c1ccncc1	622.7	594.37915
CCOc1cccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2cccnc2)c1	967.9	608.50446
O=C(NCc1cccc(C(F)(F)F)c1)[C@H]1CCCN(c2nccnc2Sc2ccccc2)C1	1097.1	682.75256
CCc1ccccc1NC(=O)N1CCC[C@H]1c1cc(C)no1	844.8	611.6653
CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@H]2C(=O)NC(C)C)cn1C	746.5	682.7235
[O:0]=[C:0]([NH:0][CH2:0][c:0]1[cH:0][cH:0][n:0][c:0]([N:0]2[CH2:0][CH2:0][S:0][CH2:0][CH2:0]2)[cH:0]1)[NH:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1	648.8	688.0933
O=C(Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21)Nc1ccc(F)cc1F	614.9	761.6456
Cc1ccc(NC(=O)CN2C(=O)CCCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1F	952.6	621.83923
Fc1cc(F)cc(-c2nnc(Cc3nc(-c4cccnc4)no3)o2)c1	804.7	676.6621
COC(=O)C[C@@H]1CN=C(Nc2nc(C)c3ccccc3n2)NC1=O	615.3	643.5036
Cc1oc(-c2ccccc2)nc1Cc1noc(COc2ccc(F)cc2)n1	1097.7	646.8994
Cn1c(N2CCC[C@H](C(=O)N3CCN(Cc4ccccc4)CC3)C2)cc(=O)n(C)c1=O	596.6	769.813
O=C(NC1CCCCC1)c1ccc2ncnc(N3CCCC3)c2c1	635.8	660.338
Cc1ccc(NC(=O)Cn2nc3c(Oc4cccc(F)c4)nccn3c2=O)cc1F	893.5	628.60065
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[c:0]1[NH:0][C:0](=[O:0])[C@:0]2([OH:0])[CH2:0][C:0](=[O:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0]	729.4	656.7936
O=C(c1ccccn1)N1CCN(c2cc(-c3ccccc3)ncn2)CC1	551.1	730.0443
O=C(Cn1ccn2nc(-c3ccccc3)c(CO)c2c1=O)Nc1ccccc1C(F)(F)F	830.3	683.0152
COCc1c(C(=O)O)nnn1-c1ccc(C)c(C)c1	757.1	620.6924
O=C1/C(=C\c2cccs2)Oc2ccccc21	957.7	577.42505
O=C(Nc1ccccc1)[C@H]1CCCN(C(=O)[C@@H]2Sc3ccccc3NC2=O)C1	772.2	688.2715
C[C@H](O)c1ccc(-c2ccc(CNCCCn3ccnc3)o2)cc1	512.7	589.0569
[CH3:0][C:0](=[O:0])[NH:0][c:0]1[c:0]([CH3:0])[n:0][n:0](-[c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]2)[c:0]1[N:0]1[CH2:0][CH2:0][CH:0]([C:0](=[O:0])[NH:0][CH2:0][c:0]2[cH:0][cH:0][cH:0][o:0]2)[CH2:0][CH2:0]1	684.7	694.26917
CC(C)Sc1ccc(CC(=O)N[C@H](C)Cc2cccs2)cc1	969.0	596.8613
COc1ccc(CCC(=O)N2CCN(c3nnc4ccc(C(F)(F)F)cn34)CC2)cc1	709.3	710.5145
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccoc3)CC2)o1	727.9	709.36707
COc1ccccc1N1CCN(c2cc(SCC(=O)Nc3c(C)cc(C)cc3C)ncn2)CC1	1040.2	688.99365
CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@H]2C(=O)N2CCN(c3ccccn3)CC2)cn1C	599.5	664.81305
Cc1cc(SCC(N)=O)nc2ccccc12	663.5	653.7538
Cc1cc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)n(C)n1	682.7	730.3246
c1ccc(N2CCN(c3c4c(nc5ncnn35)CCC4)CC2)nc1	562.8	694.77026
N#Cc1ccc(S(=O)(=O)N2CC[C@@H](Cc3nc(-c4ccncc4)n[nH]3)C2)cc1	619.6	577.7037
COC[C@@H]1CN(C)CC12CCN(S(=O)(=O)c1ccc(F)c(C)c1)CC2	659.4	623.53845
Cc1cc(=O)n(CC(=O)N2CCc3ccccc32)c(N2CCCCC2)n1	678.6	658.6732
CCNC(=O)C1CCN(S(=O)(=O)c2cc(C(=O)N(C)C)cs2)CC1	623.9	658.075
COc1cc(F)ccc1-c1ccnc2ncnn12	680.7	645.24756
CCOc1ccc(NC(=O)c2nc(N(C)C)c3c(C)cc(C)nc3n2)cc1	661.2	641.0093
O=C(NCc1ccc2c(c1)OCO2)c1ccc2ncnc(N3CCOCC3)c2c1	605.3	639.8214
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([CH2:0][C:0](=[O:0])[N:0]2[CH2:0][C@@H:0]3[CH2:0][C@H:0]([NH:0][S:0]([CH3:0])(=[O:0])=[O:0])[C@H:0]2[CH2:0]3)[cH:0][c:0]1[Cl:0]	650.8	693.6035
CCCNC(=O)c1ccc(-c2ccnc(N3CCCCC3)n2)cc1	905.3	599.02844
O=C(NC1CCCCCC1)c1ccc(CN2CCN(Cc3ccccc3)C(=O)C2=O)cc1	811.8	776.7843
CCc1nc(-c2ccc(C(=O)NC)cc2)no1	690.5	601.67236
CC(C)c1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C)no2)cc1	1251.3	607.166
CNc1ncn(-c2c(C)cccc2C)c(=O)n1	683.6	582.9248
Cc1noc(C)c1S(=O)(=O)N1CC(c2nc(-c3ccncc3)nn2C)C1	617.7	615.73486
CC(C)C(=O)Nc1ccc(CCc2nc3ccc(C(=O)NCCC4=CCCCC4)cc3[nH]2)cc1	730.9	615.5304
[O:0]=[S:0](=[O:0])([c:0]1[cH:0][cH:0][c:0]([F:0])[c:0]([Cl:0])[cH:0]1)[N:0]1[CH2:0][CH2:0][CH:0]([O:0][CH2:0][c:0]2[n:0][o:0][c:0]([C@@H:0]3[CH2:0][CH2:0][CH2:0][O:0]3)[n:0]2)[CH2:0][CH2:0]1	973.2	591.9938
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][c:0]([C:0]([F:0])([F:0])[F:0])[n:0]3[n:0][c:0]([C:0](=[O:0])[OH:0])[c:0]([Cl:0])[c:0]3[n:0]2)[cH:0][c:0]1[O:0][CH3:0]	855.4	697.98975
Cc1ccc(C)c(NC(=O)Cn2nc3cc(-c4ccccc4)nc(C)n3c2=O)c1	960.6	623.17175
O=C(CCC1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCOCC1	741.4	585.20435
CCSc1nc2ccc(NS(=O)(=O)c3cccc(F)c3)cc2s1	998.3	593.3601
COC(=O)c1ccc(C(=O)NCC2CCN(S(=O)(=O)C3CC3)CC2)cc1	731.5	582.4978
CCNc1cc(C)nc(N2CCN(C(=O)c3ccccc3)CC2)n1	616.3	647.3391
[CH3:0][c:0]1[n:0][c:0](-[c:0]2[n:0][o:0][c:0](-[c:0]3[cH:0][cH:0][n:0][cH:0][cH:0]3)[n:0]2)[cH:0][n:0]1[CH2:0][C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1	760.5	720.90784
O=C(NCc1ccco1)N1CCc2nn(Cc3ccccc3)c(=O)n2CC1	687.3	634.1575
O=C(Nc1ccc2c(c1)OCCO2)N1CCc2nc(-c3ccccc3)ncc2C1	847.5	646.7119
Cc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)[C@@H](C)O3)c1	812.9	585.6884
CCc1nc(OCC(=O)Nc2ccc(OC)cc2OC)c2ccccc2n1	788.2	692.2309
COCCCNC(=O)c1ccc2c(c1)nc1n2CCCCC1	566.5	666.8922
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([Br:0])[cH:0][c:0]1[CH2:0][NH:0][C:0](=[O:0])[CH:0]1[CH2:0][CH2:0][N:0]([C:0](=[O:0])[c:0]2[cH:0][c:0]3[cH:0][cH:0][s:0][c:0]3[nH:0]2)[CH2:0][CH2:0]1	839.2	685.84717
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0])[NH:0][C@H:0]1[CH2:0][CH2:0][CH2:0][N:0]([c:0]2[cH:0][c:0](-[c:0]3[cH:0][cH:0][n:0][cH:0][cH:0]3)[nH:0][n:0]2)[CH2:0]1	581.5	679.162
CC[C@@H](C)NC(=O)c1c2c(cn(-c3ccc(C)cc3)c1=O)C(=O)CC(C)(C)C2	1000.1	664.1742
[CH3:0][O:0][C:0](=[O:0])[c:0]1[cH:0][n:0]([CH2:0][c:0]2[c:0]([F:0])[cH:0][cH:0][cH:0][c:0]2[Cl:0])[n:0][c:0]1[S:0](=[O:0])(=[O:0])[N:0]([CH3:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1	717.8	639.2087
[CH3:0][CH2:0][n:0]1[c:0](=[O:0])[s:0][c:0]2[cH:0][c:0]([S:0](=[O:0])(=[O:0])[N:0]3[CH2:0][CH2:0][CH:0]([C:0](=[O:0])[NH:0][c:0]4[cH:0][cH:0][c:0]([F:0])[c:0]([Cl:0])[cH:0]4)[CH2:0][CH2:0]3)[cH:0][cH:0][c:0]21	1009.0	591.4656
CCOc1ccc(N2C[C@@H](c3nc(-c4cccc(C)c4)no3)CC2=O)cc1	1047.6	597.66144
Cc1csc(-c2cc(S(=O)(=O)NCCN3CCCC3)cn2CC(=O)N2CCCCC2)n1	649.1	659.6454
O=C(c1ccc2nc(N3CCOCC3)sc2c1)N1CCN(c2ccccn2)CC1	563.2	671.00415
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(C#N)cc3)n2)cc1OC	782.7	631.7737
COc1ccc(NC(=O)N2CCC(c3nc(C(=O)N4CCCCC4)c(C)o3)CC2)cc1F	783.5	678.40234
COc1ccc(NC(=O)N[C@H]2CCN(c3ccc(F)c(C)c3)C2=O)cc1	797.5	671.3344
[O:0]=[C:0]([NH:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1)[C@H:0]1[CH2:0][CH2:0][CH2:0][N:0]([c:0]2[cH:0][cH:0][c:0](=[O:0])[n:0](-[c:0]3[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]3)[n:0]2)[CH2:0]1	966.5	672.0199
O=C(c1cn2ccnc(-c3ccccc3)c2n1)N1CCN(C(=O)c2ccco2)CC1	686.3	708.2616
O=c1n(Cc2ccccc2)nc2c(S(=O)(=O)N3CCCCCC3)cccn12	948.2	594.35815
Cc1cccc(OCC(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)c1	856.3	572.7353
Cc1ccc(C(=O)N2CCCC[C@H]2c2nc(-c3ccncc3)no2)s1	904.4	617.84875
Cc1ccc(C)c(NC(=O)Cc2csc3nc(-c4ccccc4)cn23)c1	845.0	637.9832
Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(=O)NC1CCCCC1)C3	618.9	714.1455
Cc1ccccc1NC(=O)Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3	857.1	631.1752
CCCN(CCC)C(=O)Cn1c(CO)nc2ccccc21	622.9	589.91943
[O:0]=[C:0]([CH2:0][n:0]1[n:0][c:0]([N:0]2[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]2)[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[c:0]1=[O:0])[NH:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1	1164.7	690.83215
O=C(Nc1cnn(-c2ncncc2N2CCCCC2)c1)C1CC1	603.9	630.1116
CCc1nc(-c2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(C)o4)CC3)c(C)s2)no1	969.0	626.56384
COc1ccc(-c2nnc(COc3ccc(NC(=O)C4CCCC4)cc3)o2)cc1	945.7	659.07465
CCOc1ccc(C(=O)N2CCN(c3cc(-c4cccs4)[nH]n3)CC2)cc1	811.7	613.28937
CCCCCCC(=O)Nc1nc(-c2ccc(C)cc2)cs1	1187.4	650.7709
CC[C@@H](C(=O)NCCN1CCN(CC)CC1)n1c2ccccc2c2cnn(C)c(=O)c21	594.9	788.6952
Cc1scc2nc(C(=O)NCc3ccc(F)cc3)nc(N(C)C)c12	780.0	677.4822
O=C(Cc1cccs1)N[C@@H]1CCCN(c2cc(-c3ccc(F)cc3)[nH]n2)C1	784.5	645.72
O=C(Nc1ccc(F)cc1)[C@H]1CCCN(c2nc3ccccc3nc2C(F)(F)F)C1	1192.8	687.06006
O=C(NC1CCCCCC1)[C@H]1CCCN(C(=O)c2ccc(F)c(F)c2)C1	855.8	671.2844
COc1cccc2c1cc1c(=O)n(CC(=O)N3CCN(c4ccccn4)CC3)nc(C)n12	591.3	791.1433
O=C(Nc1nccs1)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1	729.9	714.5497
Cc1nc(-c2ccc(O[C@@H]3CCN(C(=O)NC4CCCCC4)C3)cc2)no1	845.2	670.5093
[O:0]=[c:0]1[n:0]([CH2:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[Cl:0])[n:0][c:0]2[c:0]([S:0](=[O:0])(=[O:0])[N:0]3[CH2:0][CH2:0][c:0]4[cH:0][cH:0][cH:0][cH:0][c:0]4[CH2:0]3)[cH:0][cH:0][cH:0][n:0]12	1029.8	613.5862
Cc1cc(C)cc(NS(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)c1	874.1	651.26624
CCOc1ccc(-c2nc(NC(=O)c3ccccc3[N+](=O)[O-])sc2C)cc1	1053.2	683.1034
CCc1ccccc1NC(=O)CSc1nnc2ccc(C(=O)Nc3cccc(F)c3)cn12	776.1	634.17993
[CH3:0][CH2:0][O:0][C:0](=[O:0])[NH:0][c:0]1[c:0]([Cl:0])[n:0]([CH3:0])[c:0](=[O:0])[n:0]([CH3:0])[c:0]1=[O:0]	648.1	630.68066
NC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCCC1	584.3	638.9347
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCOCC3)CC2)c1C	584.4	760.9576
CC(C)C(=O)N1CCCc2ccc(NC(=O)c3ccc(F)c(F)c3)cc21	870.8	645.0195
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[c:0]([NH:0][c:0]2[n:0][c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[n:0][c:0]2[NH:0][S:0](=[O:0])(=[O:0])[c:0]2[cH:0][cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[C:0]([CH3:0])([CH3:0])[NH2:0])[cH:0]2)[cH:0]1	879.4	664.8718
CCn1cc(-c2nc(CC(=O)Nc3cc(C)ccc3F)cs2)c2cccnc21	1041.4	587.2855
CCN(Cc1ccccc1)C(=O)[C@H]1[C@@H](c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2[C@@H](O)[C@@H]1CO)OCO3	769.7	731.81934
CC(C)c1nc(-n2cccc2)sc1C(=O)NCc1ccccc1	1142.4	640.8694
CC(C)CCNc1ccc2nncn2n1	786.5	585.03064
[CH3:0][c:0]1[n:0][c:0]([NH:0][c:0]2[cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[c:0]3[cH:0][cH:0][c:0]([Br:0])[o:0]3)[cH:0][cH:0]2)[cH:0][c:0](-[n:0]2[cH:0][cH:0][n:0][cH:0]2)[n:0]1	586.6	658.20886
Cc1cccn2c(Nc3ccccc3)c(-c3ccc(N4CCOCC4)cc3)nc12	683.7	583.43665
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[c:0]1[cH:0][n:0](-[c:0]2[cH:0][c:0]([N:0]3[CH2:0][CH2:0][CH2:0][CH2:0]3)[n:0][cH:0][n:0]2)[cH:0][n:0]1	905.6	615.54126
COCc1cc(=O)n(Cc2cc(C)ccc2C)c(N2CCCC2)n1	911.9	623.33826
CCOc1ccc(NC(=O)Cn2c(CC)nc3cc4c(cc32)OCCO4)cc1	670.4	622.8259
CCc1nc(N)n(CC(=O)Nc2ccccc2F)c(=O)c1C	599.1	729.29175
Cc1ccc(-n2ncc3c(=O)n(Cc4nc(-c5ccccc5)no4)cnc32)cc1	1076.6	638.07996
